第1000次准确率: 0.4120, 置信度: 0.6819
第2000次准确率: 0.4238, 置信度: 0.5614
第3000次准确率: 0.5413, 置信度: 0.6865
第4000次准确率: 0.4860, 置信度: 0.7061
第5000次准确率: 0.5600, 置信度: 0.6544
第6000次准确率: 0.6435, 置信度: 0.7138
第7000次准确率: 0.5582, 置信度: 0.7370
第8000次准确率: 0.6513, 置信度: 0.7424
第9000次准确率: 0.6967, 置信度: 0.7824
第10000次准确率: 0.6945, 置信度: 0.7792
第11000次准确率: 0.6553, 置信度: 0.6950
第12000次准确率: 0.6378, 置信度: 0.8236
第13000次准确率: 0.6458, 置信度: 0.7489
第14000次准确率: 0.6837, 置信度: 0.8075
第15000次准确率: 0.7292, 置信度: 0.7946
第16000次准确率: 0.6887, 置信度: 0.7872
第17000次准确率: 0.6288, 置信度: 0.7430
第18000次准确率: 0.5730, 置信度: 0.7191
第19000次准确率: 0.5807, 置信度: 0.7063
第20000次准确率: 0.6645, 置信度: 0.8343
第21000次准确率: 0.6077, 置信度: 0.8218
第22000次准确率: 0.6293, 置信度: 0.7574
第23000次准确率: 0.7143, 置信度: 0.8123
第24000次准确率: 0.7080, 置信度: 0.8136
第25000次准确率: 0.6638, 置信度: 0.8523
第26000次准确率: 0.7237, 置信度: 0.8412
第27000次准确率: 0.6762, 置信度: 0.7502
第28000次准确率: 0.7245, 置信度: 0.8299
第29000次准确率: 0.7123, 置信度: 0.7498
第30000次准确率: 0.6917, 置信度: 0.7947
第31000次准确率: 0.7337, 置信度: 0.7957
第32000次准确率: 0.7312, 置信度: 0.8251
第33000次准确率: 0.6868, 置信度: 0.7539
第34000次准确率: 0.7030, 置信度: 0.8327
第35000次准确率: 0.6543, 置信度: 0.8213
第36000次准确率: 0.6452, 置信度: 0.8325
第37000次准确率: 0.5997, 置信度: 0.8131
第38000次准确率: 0.7267, 置信度: 0.8120
第39000次准确率: 0.7178, 置信度: 0.8337
第40000次准确率: 0.6950, 置信度: 0.7992
第41000次准确率: 0.6632, 置信度: 0.7964
第42000次准确率: 0.7092, 置信度: 0.7822
第43000次准确率: 0.7002, 置信度: 0.8025
第44000次准确率: 0.7097, 置信度: 0.8255
第45000次准确率: 0.7437, 置信度: 0.8435
第46000次准确率: 0.6742, 置信度: 0.8128
第47000次准确率: 0.7047, 置信度: 0.8676
第48000次准确率: 0.6548, 置信度: 0.8261
第49000次准确率: 0.7235, 置信度: 0.8301
第50000次准确率: 0.7673, 置信度: 0.8021
第51000次准确率: 0.7742, 置信度: 0.8471
第52000次准确率: 0.7363, 置信度: 0.8145
第53000次准确率: 0.7362, 置信度: 0.8337
实验配置: 学习率=2, 隐藏层大小=100
