第1000次准确率: 0.7265, 置信度: 0.5536
第2000次准确率: 0.7608, 置信度: 0.6880
第3000次准确率: 0.7408, 置信度: 0.6997
第4000次准确率: 0.7502, 置信度: 0.7798
第5000次准确率: 0.8055, 置信度: 0.7477
第6000次准确率: 0.7708, 置信度: 0.7122
第7000次准确率: 0.8267, 置信度: 0.7928
第8000次准确率: 0.7925, 置信度: 0.7765
第9000次准确率: 0.8252, 置信度: 0.8175
第10000次准确率: 0.7995, 置信度: 0.7833
第11000次准确率: 0.8303, 置信度: 0.8053
第12000次准确率: 0.8242, 置信度: 0.7837
第13000次准确率: 0.8298, 置信度: 0.7806
第14000次准确率: 0.8227, 置信度: 0.8278
第15000次准确率: 0.8313, 置信度: 0.8117
第16000次准确率: 0.8325, 置信度: 0.8231
第17000次准确率: 0.8188, 置信度: 0.8247
第18000次准确率: 0.8422, 置信度: 0.8369
第19000次准确率: 0.8337, 置信度: 0.8235
第20000次准确率: 0.8325, 置信度: 0.8251
第21000次准确率: 0.8438, 置信度: 0.8488
第22000次准确率: 0.8395, 置信度: 0.8364
第23000次准确率: 0.8297, 置信度: 0.8471
第24000次准确率: 0.8170, 置信度: 0.8431
第25000次准确率: 0.8475, 置信度: 0.8376
第26000次准确率: 0.8557, 置信度: 0.8470
第27000次准确率: 0.8205, 置信度: 0.8607
第28000次准确率: 0.8260, 置信度: 0.8469
第29000次准确率: 0.8432, 置信度: 0.8598
第30000次准确率: 0.8058, 置信度: 0.8655
第31000次准确率: 0.8395, 置信度: 0.8504
第32000次准确率: 0.8318, 置信度: 0.8374
第33000次准确率: 0.8517, 置信度: 0.8586
第34000次准确率: 0.8152, 置信度: 0.8317
第35000次准确率: 0.8465, 置信度: 0.8516
第36000次准确率: 0.8362, 置信度: 0.8722
第37000次准确率: 0.8318, 置信度: 0.8495
第38000次准确率: 0.8390, 置信度: 0.8367
第39000次准确率: 0.8470, 置信度: 0.8442
第40000次准确率: 0.8612, 置信度: 0.8520
第41000次准确率: 0.8460, 置信度: 0.8578
第42000次准确率: 0.8145, 置信度: 0.8378
第43000次准确率: 0.8655, 置信度: 0.8595
第44000次准确率: 0.8428, 置信度: 0.8577
第45000次准确率: 0.8392, 置信度: 0.8585
第46000次准确率: 0.8603, 置信度: 0.8553
第47000次准确率: 0.8667, 置信度: 0.8556
第48000次准确率: 0.8505, 置信度: 0.8658
第49000次准确率: 0.8118, 置信度: 0.8512
第50000次准确率: 0.8677, 置信度: 0.8462
第51000次准确率: 0.8662, 置信度: 0.8512
第52000次准确率: 0.8510, 置信度: 0.8592
第53000次准确率: 0.8577, 置信度: 0.8542
实验配置: 学习率=0.5, 隐藏层大小=100
