第1000次准确率: 0.7967, 置信度: 0.5048
第2000次准确率: 0.8023, 置信度: 0.6203
第3000次准确率: 0.8150, 置信度: 0.6199
第4000次准确率: 0.8403, 置信度: 0.6406
第5000次准确率: 0.8423, 置信度: 0.6646
第6000次准确率: 0.8342, 置信度: 0.6938
第7000次准确率: 0.8653, 置信度: 0.7318
第8000次准确率: 0.8513, 置信度: 0.7037
第9000次准确率: 0.8587, 置信度: 0.7476
第10000次准确率: 0.8730, 置信度: 0.7508
第11000次准确率: 0.8645, 置信度: 0.7710
第12000次准确率: 0.8833, 置信度: 0.8071
第13000次准确率: 0.8825, 置信度: 0.7749
第14000次准确率: 0.8787, 置信度: 0.7987
第15000次准确率: 0.8762, 置信度: 0.8041
第16000次准确率: 0.8867, 置信度: 0.8308
第17000次准确率: 0.8793, 置信度: 0.8456
第18000次准确率: 0.8772, 置信度: 0.8509
第19000次准确率: 0.8728, 置信度: 0.8208
第20000次准确率: 0.8797, 置信度: 0.8128
第21000次准确率: 0.8627, 置信度: 0.8073
第22000次准确率: 0.8727, 置信度: 0.8204
第23000次准确率: 0.8917, 置信度: 0.8299
第24000次准确率: 0.8870, 置信度: 0.7879
第25000次准确率: 0.8853, 置信度: 0.8397
第26000次准确率: 0.8950, 置信度: 0.8481
第27000次准确率: 0.8845, 置信度: 0.7875
第28000次准确率: 0.8748, 置信度: 0.8387
第29000次准确率: 0.8948, 置信度: 0.8778
第30000次准确率: 0.8802, 置信度: 0.8449
第31000次准确率: 0.8677, 置信度: 0.8537
第32000次准确率: 0.9000, 置信度: 0.8284
第33000次准确率: 0.8685, 置信度: 0.8138
第34000次准确率: 0.8910, 置信度: 0.8516
第35000次准确率: 0.8762, 置信度: 0.8342
第36000次准确率: 0.9015, 置信度: 0.8630
第37000次准确率: 0.8938, 置信度: 0.8892
第38000次准确率: 0.8972, 置信度: 0.8664
第39000次准确率: 0.9003, 置信度: 0.8598
第40000次准确率: 0.9018, 置信度: 0.8876
第41000次准确率: 0.8845, 置信度: 0.8099
第42000次准确率: 0.8913, 置信度: 0.8901
第43000次准确率: 0.8968, 置信度: 0.8710
第44000次准确率: 0.8810, 置信度: 0.8679
第45000次准确率: 0.8810, 置信度: 0.8780
第46000次准确率: 0.8660, 置信度: 0.8497
第47000次准确率: 0.9033, 置信度: 0.8904
第48000次准确率: 0.9028, 置信度: 0.8608
第49000次准确率: 0.9047, 置信度: 0.8945
第50000次准确率: 0.8953, 置信度: 0.8396
第51000次准确率: 0.9017, 置信度: 0.8426
第52000次准确率: 0.8985, 置信度: 0.8775
第53000次准确率: 0.9002, 置信度: 0.8557
实验配置: 学习率=0.1, 隐藏层大小=100
