第1000次准确率: 0.3865, 置信度: 0.4819
第2000次准确率: 0.5532, 置信度: 0.6926
第3000次准确率: 0.4852, 置信度: 0.6821
第4000次准确率: 0.5867, 置信度: 0.6650
第5000次准确率: 0.6768, 置信度: 0.7213
第6000次准确率: 0.6470, 置信度: 0.6865
第7000次准确率: 0.5970, 置信度: 0.7482
第8000次准确率: 0.6150, 置信度: 0.7046
第9000次准确率: 0.6083, 置信度: 0.7732
第10000次准确率: 0.6717, 置信度: 0.7644
第11000次准确率: 0.7035, 置信度: 0.7702
第12000次准确率: 0.6653, 置信度: 0.7329
第13000次准确率: 0.6768, 置信度: 0.7346
第14000次准确率: 0.7132, 置信度: 0.7789
第15000次准确率: 0.7405, 置信度: 0.8222
第16000次准确率: 0.7308, 置信度: 0.7256
第17000次准确率: 0.7362, 置信度: 0.8147
第18000次准确率: 0.7135, 置信度: 0.7994
第19000次准确率: 0.7413, 置信度: 0.7937
第20000次准确率: 0.7050, 置信度: 0.7771
第21000次准确率: 0.6818, 置信度: 0.8177
第22000次准确率: 0.7190, 置信度: 0.8189
第23000次准确率: 0.7580, 置信度: 0.7911
第24000次准确率: 0.7762, 置信度: 0.8039
第25000次准确率: 0.7632, 置信度: 0.7967
第26000次准确率: 0.7242, 置信度: 0.8382
第27000次准确率: 0.7667, 置信度: 0.8168
第28000次准确率: 0.7497, 置信度: 0.8306
第29000次准确率: 0.7845, 置信度: 0.8115
第30000次准确率: 0.7912, 置信度: 0.8250
第31000次准确率: 0.7685, 置信度: 0.8473
第32000次准确率: 0.7010, 置信度: 0.8595
第33000次准确率: 0.7405, 置信度: 0.8284
第34000次准确率: 0.7885, 置信度: 0.8549
第35000次准确率: 0.7632, 置信度: 0.8646
第36000次准确率: 0.7797, 置信度: 0.8192
第37000次准确率: 0.8135, 置信度: 0.8558
第38000次准确率: 0.7305, 置信度: 0.8308
第39000次准确率: 0.7055, 置信度: 0.8565
第40000次准确率: 0.7593, 置信度: 0.7808
第41000次准确率: 0.6975, 置信度: 0.8392
第42000次准确率: 0.7810, 置信度: 0.8335
第43000次准确率: 0.6870, 置信度: 0.8541
第44000次准确率: 0.7660, 置信度: 0.8481
第45000次准确率: 0.7572, 置信度: 0.8289
第46000次准确率: 0.7698, 置信度: 0.8094
第47000次准确率: 0.7257, 置信度: 0.8225
第48000次准确率: 0.7130, 置信度: 0.8515
第49000次准确率: 0.7393, 置信度: 0.8034
第50000次准确率: 0.7432, 置信度: 0.8378
第51000次准确率: 0.7845, 置信度: 0.8667
第52000次准确率: 0.7685, 置信度: 0.8383
第53000次准确率: 0.7968, 置信度: 0.8576
实验配置: 学习率=2, 隐藏层大小=200
